id,hotel,book_number,rooms,amount,prepay,price_per_night,pmnt_type,date_book,date_cancel,date_in,nights,date_out,channel,status_book,object,guests,room_type_agg,target
10437,1,20211223-6634-118399761,1,8600,0,8600,Гарантия банковской картой,2021-12-18,,2021-12-23,1,2021-12-24,OTA,Активный,Игора,1,Стандарт,1
17273,1,20221211-6634-174616479,1,34200,34200,17100,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2022-12-09,,2022-12-11,2,2022-12-13,Сайт,Активный,Игора,2,Стандарт,1
95948,6,20230609-21997-203778400,1,10200,0,10200,Внешняя система оплаты (С предоплатой),2023-06-08,,2023-06-09,1,2023-06-10,OTA,Активный,ТНК ЛП,1,Стандарт,1
80727,4,20220812-7492-148226562,1,27800,13900,13900,Банк. карта: Банк Россия (банк. карта),2022-07-07,,2022-08-12,2,2022-08-14,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
29259,2,20200222-7311-60035355,1,11020,11020,5510,Банк. карта: Банк Россия (банк. карта),2020-01-24,,2020-02-22,2,2020-02-24,Сайт,Активный,Дача Винтера,2,Стандарт,1
8995,1,20200329-6634-64484844,1,11200,0,11200,Внешняя система оплаты,2020-03-29,,2020-03-29,1,2020-03-30,OTA,Активный,Игора,1,Стандарт,1
20665,1,20220508-6634-136376279,1,17800,17800,8900,Банк. карта: Банк Россия (банк. карта),2022-04-30,,2022-05-08,2,2022-05-10,Сайт,Активный,Игора,2,Стандарт,1
83346,4,20220311-7492-126991365,1,34020,34020,17010,Банк. карта: Банк Россия (банк. карта),2022-03-03,,2022-03-11,2,2022-03-13,Сайт,Активный,ТНК Приозерск,1,Студия,1
56705,3,20220425-7491-134781728,1,10400,0,10400,При заселении,2022-04-19,2022-04-24,2022-04-25,1,2022-04-26,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
90305,5,20230220-16563-184785206,1,45800,0,22900,При заселении,2023-02-20,,2023-02-20,2,2023-02-22,Сайт,Активный,ТНК Видлица,4,Студия,1
23579,1,20230409-6634-192335679,1,8600,8600,8600,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-04-06,,2023-04-09,1,2023-04-10,Сайт,Активный,Игора,2,Стандарт,1
55443,3,20220628-7491-145220005,1,27400,13700,13700,Банк. карта: Банк Россия (банк. карта),2022-06-22,,2022-06-28,2,2022-06-30,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
6146,1,20201017-6634-74833938,1,7300,0,7300,Гарантия банковской картой,2020-10-05,,2020-10-17,1,2020-10-18,OTA,Активный,Игора,1,Стандарт,1
58932,3,20230731-7491-200290813,1,54300,54300,18100,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-05-21,,2023-07-31,3,2023-08-03,OTA,Активный,ТНК Сортавала,4,Стандарт,1
64856,4,20190707-7492-45660654,1,18400,0,4600,Гарантия банковской картой,2019-06-20,2019-06-25,2019-07-07,4,2019-07-11,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
15511,1,20210219-6634-84424228,1,14000,0,14000,При заселении,2021-02-18,2021-02-18,2021-02-19,1,2021-02-20,Сайт,Отмена,Игора,1,Стандарт,0
7311,1,20200806-6634-69861299,2,14400,0,7200,Гарантия банковской картой,2020-08-04,,2020-08-06,1,2020-08-07,OTA,Активный,Игора,2,Стандарт,1
23948,1,20230325-6634-187254672,1,103615,103615,14802.14,Отложенная электронная оплата: Банк Россия (банк. карта),2023-03-08,,2023-03-25,7,2023-04-01,Сайт,Активный,Игора,2,Стандарт,1
47118,3,20200222-7491-59554956,1,10830,10830,5415,Банк. карта: Банк Россия (банк. карта),2020-01-17,,2020-02-22,2,2020-02-24,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
60928,4,20200106-7492-57566010,1,22000,22000,11000,Банк. карта: Банк Россия (банк. карта),2019-12-13,,2020-01-06,2,2020-01-08,Сайт,Активный,ТНК Приозерск,2,Студия,1
48826,3,20211018-7491-108405998,1,14000,0,7000,Гарантия банковской картой,2021-09-14,2021-10-09,2021-10-18,2,2021-10-20,OTA,Отмена,ТНК Сортавала,1,Стандарт,0
48026,3,20211023-7491-112733913,1,8460,0,8460,Гарантия банковской картой,2021-10-22,,2021-10-23,1,2021-10-24,OTA,Активный,ТНК Сортавала,1,Стандарт,1
85967,4,20230106-7492-177747651,1,24500,24500,24500,Банк. карта: Банк Россия (банк. карта),2023-01-05,,2023-01-06,1,2023-01-07,Сайт,Активный,ТНК Приозерск,1,Студия,1
6173,1,20201012-6634-74677629,1,7790,3895,3895,Банк. карта: Банк Россия (банк. карта),2020-10-03,,2020-10-12,2,2020-10-14,Сайт,Активный,Игора,3,Стандарт,1
6501,1,20200926-6634-73555090,1,15800,15800,15800,Банк. карта: Банк Россия (банк. карта),2020-09-18,,2020-09-26,1,2020-09-27,Сайт,Активный,Игора,1,Апартаменты,1
89530,5,20220717-16563-126500202,1,54400,0,27200,Отложенная электронная оплата: Банк Россия (банк. карта),2022-02-27,2022-03-06,2022-07-17,2,2022-07-19,OTA,Неподтвержденные,ТНК Видлица,1,Студия,0
28701,2,20200401-7311-64065752,1,38095,17860,19047.5,Банк. карта: Банк Россия (банк. карта),2020-03-20,2020-03-30,2020-04-01,2,2020-04-03,OTA,Отмена,Дача Винтера,1,Апартаменты,0
41519,3,20190324-7491-40833871,1,3600,0,3600,Гарантия банковской картой,2019-03-22,,2019-03-24,1,2019-03-25,OTA,Активный,ТНК Сортавала,1,Стандарт,1
21022,1,20220417-6634-132676060,1,28500,28500,9500,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-04-08,,2022-04-17,3,2022-04-20,Сайт,Активный,Игора,3,Стандарт,1
72302,4,20200206-7492-60917711,1,4100,0,4100,Гарантия банковской картой,2020-02-05,,2020-02-06,1,2020-02-07,OTA,Активный,ТНК Приозерск,1,Стандарт,1
85955,4,20230122-7492-177964904,1,32400,8700,8100,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-01-07,,2023-01-22,4,2023-01-26,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
52683,3,20210210-7491-82740077,1,6600,0,6600,Гарантия банковской картой,2021-01-30,2021-02-10,2021-02-10,1,2021-02-11,OTA,Отмена,ТНК Сортавала,1,Стандарт,0
93751,6,20220205-21997-123372808,1,7700,0,7700,При заселении,2022-02-02,,2022-02-05,1,2022-02-06,Сайт,Активный,ТНК ЛП,2,Стандарт,1
24126,1,20230301-6634-186076942,1,16200,16200,16200,Банк. карта: Банк Россия (банк. карта),2023-03-01,,2023-03-01,1,2023-03-02,Сайт,Активный,Игора,2,Стандарт,1
28641,2,20200330-7311-64299790,1,18105,0,6035,При заселении,2020-03-25,,2020-03-30,3,2020-04-02,OTA,Активный,Дача Винтера,3,Стандарт,1
69123,4,20200810-7492-69862566,2,90300,30100,15050,Банк. карта: Банк Россия (банк. карта),2020-08-04,,2020-08-10,3,2020-08-13,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
45174,3,20200626-7491-66695903,1,20425,20425,10212.5,Банк. карта: Банк Россия (банк. карта),2020-06-24,,2020-06-26,2,2020-06-28,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
36571,3,20191228-7491-57167477,1,8400,0,4200,При заселении,2019-12-07,,2019-12-28,2,2019-12-30,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
13017,1,20210716-6634-100510136,1,8800,8800,8800,Банк. карта: Банк Россия (банк. карта),2021-07-15,,2021-07-16,1,2021-07-17,Сайт,Активный,Игора,1,Стандарт,1
59450,3,20230510-7491-193651933,1,19950,8550,9975,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-04-14,,2023-05-12,2,2023-05-14,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
15643,1,20210223-6634-83948348,1,16400,8200,8200,Банк. карта: Банк Россия (банк. карта),2021-02-13,2021-02-13,2021-02-23,2,2021-02-25,Сайт,Отмена,Игора,2,Стандарт,0
32367,2,20230109-7311-169276184,1,31920,17670,15960,Банк. карта: Банк Россия (банк. карта),2022-11-02,,2023-01-09,2,2023-01-11,Сайт,Активный,Дача Винтера,3,Стандарт,1
59269,3,20230503-7491-195846341,1,9800,9800,9800,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-04-26,,2023-05-03,1,2023-05-04,OTA,Активный,ТНК Сортавала,2,Стандарт,1
91021,6,20221008-21997-165231838,1,16600,0,16600,Внешняя система оплаты (С предоплатой),2022-10-06,,2022-10-08,1,2022-10-09,OTA,Активный,ТНК ЛП,1,Студия,1
23893,1,20230418-6634-187854554,1,36000,36000,7200,Банк. карта: Банк Россия (банк. карта),2023-03-12,2023-04-03,2023-04-18,5,2023-04-23,Сайт,Отмена,Игора,3,Стандарт,0
25368,2,20200314-7311-55862645,1,51030,0,12757.5,При заселении,2019-11-18,2020-02-06,2020-03-14,4,2020-03-18,OTA,Отмена,Дача Винтера,3,Апартаменты,0
79160,4,20221209-7492-170376031,1,17860,8930,8930,Банк. карта: Банк Россия (банк. карта),2022-11-10,,2022-12-09,2,2022-12-11,Сайт,Активный,ТНК Приозерск,3,Стандарт,1
17246,1,20230108-6634-174754717,1,78570,78570,19642.5,Банк. карта: Банк Россия (банк. карта),2022-12-10,2022-12-11,2023-01-08,4,2023-01-12,Сайт,Отмена,Игора,3,Апартаменты,0
32472,2,20221028-7311-167322699,1,156000,18300,22285.71,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2022-10-20,,2022-10-30,7,2022-11-06,Сайт,Активный,Дача Винтера,1,Стандарт,1
53494,3,20221031-7491-168290703,1,12000,12000,12000,Банк. карта: Банк Россия (банк. карта),2022-10-27,,2022-10-31,1,2022-11-01,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
42396,3,20210129-7491-80350953,1,16200,0,8100,Гарантия банковской картой,2020-12-26,,2021-01-29,2,2021-01-31,OTA,Активный,ТНК Сортавала,1,Стандарт,1
47365,3,20211231-7491-119378679,1,51600,51600,25800,Банк. карта: Банк Россия (банк. карта),2021-12-28,,2021-12-31,2,2022-01-02,OTA,Активный,ТНК Сортавала,2,Стандарт,1
26297,2,20190815-7311-46698839,1,86580,86580,21645,Банк. карта: Банк Россия (банк. карта),2019-07-06,,2019-08-15,4,2019-08-19,OTA,Активный,Дача Винтера,5,Апартаменты,1
28335,2,20200805-7311-66598305,1,57000,57000,14250,Банк. карта: Банк Россия (банк. карта),2020-06-22,2020-06-25,2020-08-05,4,2020-08-09,OTA,Отмена,Дача Винтера,1,Стандарт,0
52623,3,20210206-7491-83178733,1,10200,10200,10200,Банк. карта: Банк Россия (банк. карта),2021-02-04,,2021-02-06,1,2021-02-07,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
51897,3,20210401-7491-88043344,1,6200,6200,6200,Банк. карта: Банк Россия (банк. карта),2021-03-29,,2021-04-01,1,2021-04-02,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
51856,3,20210527-7491-88174478,1,23000,23000,7666.67,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-03-30,,2021-05-27,3,2021-05-30,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
69122,4,20200810-7492-69863021,1,54000,18000,18000,Банк. карта: Банк Россия (банк. карта),2020-08-04,,2020-08-10,3,2020-08-13,Сайт,Активный,ТНК Приозерск,1,Студия,1
40134,3,20190720-7491-45695547,2,43560,0,4356,При заселении,2019-06-20,,2019-07-20,5,2019-07-25,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
94473,6,20230702-21997-188646625,1,15390,7695,7695,Банк. карта: Банк Россия (банк. карта),2023-03-16,,2023-07-02,2,2023-07-04,Сайт,Активный,ТНК ЛП,2,Стандарт,1
93073,6,20220504-21997-132955930,1,12400,12400,6200,Банк. карта [Кешбэк. МИР]: Эквайринг ComfortBooking (Банк. карта),2022-04-09,,2022-05-04,2,2022-05-06,OTA,Активный,ТНК ЛП,1,Стандарт,1
9194,1,20200515-6634-63765815,1,21500,0,10750,При заселении,2020-03-15,2020-03-15,2020-05-15,2,2020-05-17,Сайт,Отмена,Игора,3,Стандарт,0
51254,3,20210620-7491-90831269,2,32000,32000,8000,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-04-23,,2021-06-20,2,2021-06-22,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
28863,2,20200313-7311-63341656,1,8000,0,8000,При заселении,2020-03-10,,2020-03-13,1,2020-03-14,OTA,Активный,Дача Винтера,2,Стандарт,1
33301,2,20220725-7311-146422804,1,21200,21200,21200,Банк. карта: Банк Россия (банк. карта),2022-06-28,2022-07-05,2022-07-25,1,2022-07-26,Сайт,Отмена,Дача Винтера,1,Стандарт,0
28059,2,20200805-7311-69636525,1,43000,43000,43000,Банк. карта: Банк Россия (банк. карта),2020-08-01,,2020-08-05,1,2020-08-06,OTA,Активный,Дача Винтера,2,Апартаменты,1
16930,1,20210129-6634-80991576,1,67100,33550,33550,Банк. карта: Банк Россия (банк. карта),2021-01-05,,2021-01-29,2,2021-01-31,Сайт,Активный,Игора,1,Коттедж,1
16683,1,20210115-6634-81446563,1,20000,0,10000,Гарантия банковской картой,2021-01-12,,2021-01-15,2,2021-01-17,OTA,Активный,Игора,1,Стандарт,1
22536,1,20220209-6634-121743346,1,6700,6700,6700,Банк. карта: Банк Россия (банк. карта),2022-01-20,,2022-02-09,1,2022-02-10,Сайт,Активный,Игора,2,Стандарт,1
69134,4,20200913-7492-69773546,1,55860,9180,9310,Банк. карта: Банк Россия (банк. карта),2020-08-03,,2020-09-13,6,2020-09-19,Сайт,Активный,ТНК Приозерск,3,Студия,1
52106,3,20210602-7491-86853562,1,36400,8300,9100,Банк. карта: Банк Россия (банк. карта),2021-03-18,,2021-06-02,4,2021-06-06,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
63418,4,20190819-7492-48932142,2,17480,17480,4370,Банк. карта: Банк Россия (банк. карта),2019-08-08,,2019-08-19,2,2019-08-21,Сайт,Активный,ТНК Приозерск,4,Стандарт,1
24987,1,20230124-6634-178564220,1,12700,12700,12700,Банк. карта: Банк Россия (банк. карта),2023-01-12,,2023-01-24,1,2023-01-25,Сайт,Активный,Игора,2,Стандарт,1
2254,1,20191126-6634-47477420,3,22800,0,3800,При заселении,2019-07-18,2019-11-24,2019-11-26,2,2019-11-28,Сайт,Отмена,Игора,3,Стандарт,0
42002,3,20190208-7491-38258322,1,8400,0,4200,При заселении,2019-01-28,2019-01-30,2019-02-08,2,2019-02-10,Сайт,Отмена,ТНК Сортавала,1,Стандарт,0
16342,1,20210321-6634-82055075,1,67700,0,11283.33,Гарантия банковской картой,2021-01-21,,2021-03-21,6,2021-03-27,OTA,Активный,Игора,1,Стандарт,1
93526,6,20220306-21997-126761958,1,26505,0,13252.5,При заселении,2022-03-01,2022-03-02,2022-03-06,2,2022-03-08,Сайт,Отмена,ТНК ЛП,1,Студия,0
12691,1,20210815-6634-103922407,1,34560,34560,8640,Банк. карта: Банк Россия (банк. карта),2021-08-10,,2021-08-15,4,2021-08-19,Сайт,Активный,Игора,2,Стандарт,1
79856,4,20221107-7492-161279831,2,84600,84600,10575,Банк. карта [Кешбэк. МИР]: Эквайринг ComfortBooking (Банк. карта),2022-09-10,,2022-11-07,4,2022-11-11,Сайт,Активный,ТНК Приозерск,2,Студия,1
79575,4,20221009-7492-165365101,1,21100,0,21100,При заселении,2022-10-07,,2022-10-09,1,2022-10-10,Сайт,Активный,ТНК Приозерск,1,Студия,1
27541,2,20201103-7311-76017535,1,48600,48600,12150,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2020-10-22,,2020-11-03,4,2020-11-07,OTA,Активный,Дача Винтера,2,Стандарт,1
50893,3,20210720-7491-92815830,2,65000,65000,10833.33,Банк. карта: Банк Россия (банк. карта),2021-05-12,,2021-07-20,3,2021-07-23,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
72448,4,20200208-7492-60272303,1,4800,0,4800,При заселении,2020-01-28,,2020-02-08,1,2020-02-09,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
40559,3,20190620-7491-44720556,1,10400,0,5200,Гарантия банковской картой,2019-06-04,,2019-06-20,2,2019-06-22,OTA,Активный,ТНК Сортавала,1,Стандарт,1
86361,5,20220116-16563-118100252,1,14500,0,14500,Гарантия банковской картой,2021-12-15,2022-01-04,2022-01-16,1,2022-01-17,OTA,Отмена,ТНК Видлица,1,Студия,0
4549,1,20190113-6634-37339520,1,25600,25600,25600,Банк. карта: Банк Россия (банк. карта),2019-01-08,,2019-01-13,1,2019-01-14,Сайт,Активный,Игора,1,Коттедж,1
54563,3,20220911-7491-156911818,1,8700,8700,8700,Внешняя система оплаты,2022-08-19,,2022-09-11,1,2022-09-12,OTA,Активный,ТНК Сортавала,3,Стандарт,1
44976,3,20200825-7491-67218760,1,21675,6885,7225,Банк. карта: Банк Россия (банк. карта),2020-07-02,2020-07-16,2020-08-17,3,2020-08-20,Сайт,Отмена,ТНК Сортавала,3,Стандарт,0
12821,1,20210809-6634-102518520,1,17600,8800,8800,Банк. карта: Банк Россия (банк. карта),2021-07-31,2021-08-06,2021-08-09,2,2021-08-11,Сайт,Отмена,Игора,2,Стандарт,0
91715,6,20220821-21997-152093375,1,39525,6460,6587.5,Банк. карта: Банк Россия (банк. карта),2022-07-26,,2022-08-21,6,2022-08-27,Сайт,Активный,ТНК ЛП,2,Стандарт,1
37982,3,20191014-7491-51096218,1,15640,0,3910,При заселении,2019-09-10,,2019-10-14,4,2019-10-18,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
92573,6,20220524-21997-140014658,1,14400,0,14400,Внешняя система оплаты (С предоплатой),2022-05-24,,2022-05-24,1,2022-05-25,OTA,Активный,ТНК ЛП,3,Студия,1
5471,1,20201230-6634-77327586,1,97800,97800,32600,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2020-11-10,,2020-12-30,3,2021-01-02,Сайт,Активный,Игора,2,Стандарт,1
60600,3,20230213-7491-178953423,3,51120,19710,4260,Банк. карта: Банк Россия (банк. карта),2023-01-14,,2023-02-13,4,2023-02-17,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
65852,4,20190418-7492-41996339,1,3600,0,3600,Гарантия банковской картой,2019-04-13,,2019-04-18,1,2019-04-19,OTA,Активный,ТНК Приозерск,1,Стандарт,1
41537,3,20190502-7491-40701471,1,11600,11600,5800,Банк. карта: Банк Россия (банк. карта),2019-03-20,,2019-05-02,2,2019-05-04,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
